"Layer1.used","Layer2.used","Layer3.used","Layer4.used","Layer5.used","Layer6.used","Layer7.used","Layer8.used","Shortfall","loss"
4125913363,10000000000,10000000000,0,20000000000,120910621157,0,0,0.000030517578125,165036534520
4127922195,10000000000,10000000000,0,20000000000,120988965605,0,0,0,165116887800
4128244806,10000000000,10000000000,0,20000000000,121001547434,0,0,0.000030517578125,165129792240
4129561962,10000000000,10000000000,0,20000000000,121052916518,0,0,0,165182478480
4136015687,10000000000,10000000000,0,20000000000,121304611793,0,0,0,165440627480
4147119315,10000000000,10000000000,0,20000000000,121737653285,0,0,0,165884772600
4148602479,10000000000,10000000000,0,20000000000,121795496681,0,0,0,165944099160
4148850201,10000000000,10000000000,0,20000000000,121805157839,0,0,0,165954008040
4153814199,10000000000,10000000000,0,20000000000,121998753761,0,0,-0.000030517578125,166152567960
4156745777,10000000000,10000000000,0,20000000000,122113085303,0,0,0,166269831080
4157705506,10000000000,10000000000,0,20000000000,122150514734,0,0,-0.000030517578125,166308220240
4159032071,10000000000,10000000000,0,20000000000,122202250769,0,0,0.000030517578125,166361282840
4159578369,10000000000,10000000000,0,20000000000,122223556391,0,0,0,166383134760
4160160756,10000000000,10000000000,0,20000000000,122246269484,0,0,0,166406430240
4160284893,10000000000,10000000000,0,20000000000,122251110827,0,0,0,166411395720
4167986485,10000000000,10000000000,0,20000000000,122551472915,0,0,-0.000030517578125,166719459400
4169871075,10000000000,10000000000,0,20000000000,122624971925,0,0,0,166794843000
4173380879,10000000000,10000000000,0,20000000000,122761854281,0,0,-0.000030517578125,166935235160
4180134730,10000000000,10000000000,0,20000000000,123025254470,0,0,0,167205389200
4182691402,10000000000,10000000000,0,20000000000,123124964678,0,0,-0.000030517578125,167307656080
4187482997,10000000000,10000000000,0,20000000000,123311836883,0,0,0,167499319880
4187757353,10000000000,10000000000,0,20000000000,123322536767,0,0,0,167510294120
4188232683,10000000000,10000000000,0,20000000000,123341074637,0,0,0,167529307320
4191390684,10000000000,10000000000,0,20000000000,123464236676,0,0,0,167655627360
4194605540,10000000000,10000000000,0,20000000000,123589616060,0,0,0.000030517578125,167784221600
4195502361,10000000000,10000000000,0,20000000000,123624592079,0,0,0,167820094440
4195876995,10000000000,10000000000,0,20000000000,123639202805,0,0,0.000030517578125,167835079800
4196094447,10000000000,10000000000,0,20000000000,123647683433,0,0,-0.000030517578125,167843777880
4198962603,10000000000,10000000000,0,20000000000,123759541517,0,0,0,167958504120
4199918343,10000000000,10000000000,0,20000000000,123796815377,0,0,-0.000030517578125,167996733720
4202583002,10000000000,10000000000,0,20000000000,123900737078,0,0,-0.000030517578125,168103320080
4203955810,10000000000,10000000000,0,20000000000,123954276590,0,0,-0.000030517578125,168158232400
4206769153,10000000000,10000000000,0,20000000000,124063996967,0,0,0,168270766120
4207370261,10000000000,10000000000,0,20000000000,124087440179,0,0,0,168294810440
4207959618,10000000000,10000000000,0,20000000000,124110425102,0,0,0,168318384720
4208279320,10000000000,10000000000,0,20000000000,124122893480,0,0,0.000030517578125,168331172800
4209278774,10000000000,10000000000,0,20000000000,124161872186,0,0,-0.000030517578125,168371150960
4210646217,10000000000,10000000000,0,20000000000,124215202463,0,0,-0.000030517578125,168425848680
4211386951,10000000000,10000000000,0,20000000000,124244091089,0,0,-0.000030517578125,168455478040
4211571786,10000000000,10000000000,0,20000000000,124251299654,0,0,-0.000030517578125,168462871440
4221854596,10000000000,10000000000,0,20000000000,124652329244,0,0,0,168874183840
4224759082,10000000000,10000000000,0,20000000000,124765604198,0,0,0.000030517578125,168990363280
4225535726,10000000000,10000000000,0,20000000000,124795893314,0,0,0,169021429040
4229726119,10000000000,10000000000,0,20000000000,124959318641,0,0,0,169189044760
4232630281,10000000000,10000000000,0,20000000000,125072580959,0,0,0.000030517578125,169305211240
4232902468,10000000000,10000000000,0,20000000000,125083196252,0,0,0,169316098720
4239104733,10000000000,10000000000,0,20000000000,125325084587,0,0,0,169564189320
4246549487,10000000000,10000000000,0,20000000000,125615429993,0,0,0,169861979480
4250269641,10000000000,10000000000,0,20000000000,125760515999,0,0,0,170010785640
4253854257,10000000000,10000000000,0,20000000000,125900316023,0,0,0,170154170280
4254840921,10000000000,10000000000,0,20000000000,125938795919,0,0,0,170193636840
4254882267,10000000000,10000000000,0,20000000000,125940408413,0,0,0,170195290680
4257233494,10000000000,10000000000,0,20000000000,126032106266,0,0,0,170289339760
4257334813,10000000000,10000000000,0,20000000000,126036057707,0,0,-0.000030517578125,170293392520
4258773573,10000000000,10000000000,0,20000000000,126092169347,0,0,-0.000030517578125,170350942920
4259481918,10000000000,10000000000,0,20000000000,126119794802,0,0,-0.000030517578125,170379276720
4264136310,10000000000,10000000000,0,20000000000,126301316090,0,0,0,170565452400
4266981490,10000000000,10000000000,0,20000000000,126412278110,0,0,0,170679259600
4268193255,10000000000,10000000000,0,20000000000,126459536945,0,0,0,170727730200
4268491833,10000000000,10000000000,0,20000000000,126471181487,0,0,0,170739673320
4268883552,10000000000,10000000000,0,20000000000,126486458528,0,0,0,170755342080
4270321106,10000000000,10000000000,0,20000000000,126542523134,0,0,-0.000030517578125,170812844240
4280466414,10000000000,10000000000,0,20000000000,126938190146,0,0,-0.000030517578125,171218656560
4281108151,10000000000,10000000000,0,20000000000,126963217889,0,0,-0.000030517578125,171244326040
4281326282,10000000000,10000000000,0,20000000000,126971724998,0,0,0,171253051280
4282412975,10000000000,10000000000,0,20000000000,127014106025,0,0,0,171296519000
4284770102,10000000000,10000000000,0,20000000000,127106033978,0,0,-0.000030517578125,171390804080
4286878654,10000000000,10000000000,0,20000000000,127188267506,0,0,0,171475146160
4289835466,10000000000,10000000000,0,20000000000,127303583174,0,0,-0.000030517578125,171593418640
4290583205,10000000000,10000000000,0,20000000000,127332744995,0,0,0,171623328200
4294203509,10000000000,10000000000,0,20000000000,127473936851,0,0,0,171768140360
4299184765,10000000000,10000000000,0,20000000000,127668205835,0,0,0,171967390600
4309310550,10000000000,10000000000,0,20000000000,128063111450,0,0,0,172372422000
4315877477,10000000000,10000000000,0,20000000000,128319221603,0,0,0,172635099080
4316808463,10000000000,10000000000,0,20000000000,128355530057,0,0,0,172672338520
4318389019,10000000000,10000000000,0,20000000000,128417171741,0,0,0,172735560760
4320597430,10000000000,10000000000,0,20000000000,128503299770,0,0,0,172823897200
4321249528,10000000000,10000000000,0,20000000000,128528731592,0,0,0,172849981120
4321782412,10000000000,10000000000,0,20000000000,128549514068,0,0,0,172871296480
4324038032,10000000000,10000000000,0,20000000000,128637483248,0,0,0,172961521280
4328327750,10000000000,10000000000,0,20000000000,128804782250,0,0,0,173133110000
4329711634,10000000000,10000000000,0,20000000000,128858753726,0,0,0,173188465360
4335768453,10000000000,10000000000,0,20000000000,129094969667,0,0,0,173430738120
4338337770,10000000000,10000000000,0,20000000000,129195173030,0,0,0,173533510800
4339843116,10000000000,10000000000,0,20000000000,129253881524,0,0,0,173593724640
4344149550,10000000000,10000000000,0,20000000000,129421832450,0,0,0,173765982000
4345339874,10000000000,10000000000,0,20000000000,129468255086,0,0,0,173813594960
4347019960,10000000000,10000000000,0,20000000000,129533778440,0,0,0,173880798400
4347425832,10000000000,10000000000,0,20000000000,129549607448,0,0,0,173897033280
4354883697,10000000000,10000000000,0,20000000000,129840464183,0,0,0,174195347880
4355488181,10000000000,10000000000,0,20000000000,129864039059,0,0,0,174219527240
4355865497,10000000000,10000000000,0,20000000000,129878754383,0,0,0,174234619880
4362047092,10000000000,10000000000,0,20000000000,130119836588,0,0,0,174481883680
4362602470,10000000000,10000000000,0,20000000000,130141496330,0,0,0,174504098800
4366069354,10000000000,10000000000,0,20000000000,130276704806,0,0,0,174642774160
4368493736,10000000000,10000000000,0,20000000000,130371255704,0,0,0,174739749440
4369667383,10000000000,10000000000,0,20000000000,130417027937,0,0,0,174786695320
4371722836,10000000000,10000000000,0,20000000000,130497190604,0,0,0,174868913440
4373871234,10000000000,10000000000,0,20000000000,130580978126,0,0,0,174954849360
4373964333,10000000000,10000000000,0,20000000000,130584608987,0,0,0,174958573320
4374355101,10000000000,10000000000,0,20000000000,130599848939,0,0,0,174974204040
4376219778,10000000000,10000000000,0,20000000000,130672571342,0,0,0,175048791120
4377001174,10000000000,10000000000,0,20000000000,130703045786,0,0,0,175080046960
4381964916,10000000000,10000000000,0,20000000000,130896631724,0,0,0,175278596640
4383017659,10000000000,10000000000,0,20000000000,130937688701,0,0,0,175320706360
4384333838,10000000000,10000000000,0,20000000000,130989019682,0,0,0,175373353520
4391309072,10000000000,10000000000,0,20000000000,131261053808,0,0,0,175652362880
4396825240,10000000000,10000000000,0,20000000000,131476184360,0,0,0,175873009600
4398560187,10000000000,10000000000,0,20000000000,131543847293,0,0,0,175942407480
4400428322,10000000000,10000000000,0,20000000000,131616704558,0,0,0,176017132880
4401544549,10000000000,10000000000,0,20000000000,131660237411,0,0,0,176061781960
4403526548,10000000000,10000000000,0,20000000000,131737535372,0,0,0,176141061920
4407004327,10000000000,10000000000,0,20000000000,131873168753,0,0,0,176280173080
4407825800,10000000000,10000000000,0,20000000000,131905206200,0,0,0,176313032000
4409976325,10000000000,10000000000,0,20000000000,131989076675,0,0,0,176399053000
4410795591,10000000000,10000000000,0,20000000000,132021028049,0,0,0,176431823640
4411629328,10000000000,10000000000,0,20000000000,132053543792,0,0,0,176465173120
4418051058,10000000000,10000000000,0,20000000000,132303991262,0,0,0,176722042320
4421243094,10000000000,10000000000,0,20000000000,132428480666,0,0,0,176849723760
4423936280,10000000000,10000000000,0,20000000000,132533514920,0,0,0,176957451200
4427002050,10000000000,10000000000,0,20000000000,132653079950,0,0,0,177080082000
4427423980,10000000000,10000000000,0,20000000000,132669535220,0,0,0,177096959200
4431159426,10000000000,10000000000,0,20000000000,132815217614,0,0,0,177246377040
4433596431,10000000000,10000000000,0,20000000000,132910260809,0,0,0,177343857240
4433991814,10000000000,10000000000,0,20000000000,132925680746,0,0,0,177359672560
4438918720,10000000000,10000000000,0,20000000000,133117830080,0,0,0,177556748800
4439375564,10000000000,10000000000,0,20000000000,133135646996,0,0,0,177575022560
4442255051,10000000000,10000000000,0,20000000000,133247946989,0,0,0,177690202040
4443294462,10000000000,10000000000,0,20000000000,133288484018,0,0,0,177731778480
4453949495,10000000000,10000000000,0,20000000000,133704030305,0,0,0,178157979800
4460858937,10000000000,10000000000,0,20000000000,133973498543,0,0,0,178434357480
4464863527,10000000000,10000000000,0,20000000000,134129677553,0,0,0,178594541080
4468453547,10000000000,10000000000,0,20000000000,134269688333,0,0,0,178738141880
4469820017,10000000000,10000000000,0,20000000000,134322980663,0,0,0,178792800680
4470407850,10000000000,10000000000,0,20000000000,134345906150,0,0,0,178816314000
4470937621,10000000000,10000000000,0,20000000000,134366567219,0,0,0,178837504840
4471293186,10000000000,10000000000,0,20000000000,134380434254,0,0,0,178851727440
4471347875,10000000000,10000000000,0,20000000000,134382567125,0,0,0,178853915000
4471930478,10000000000,10000000000,0,20000000000,134405288642,0,0,0,178877219120
4472112078,10000000000,10000000000,0,20000000000,134412371042,0,0,0,178884483120
4473894322,10000000000,10000000000,0,20000000000,134481878558,0,0,0,178955772880
4473906542,10000000000,10000000000,0,20000000000,134482355138,0,0,0,178956261680
4473992831,10000000000,10000000000,0,20000000000,134485720409,0,0,0,178959713240
4474351569,10000000000,10000000000,0,20000000000,134499711191,0,0,0,178974062760
4482387607,10000000000,10000000000,0,20000000000,134813116673,0,0,0,179295504280
4486408171,10000000000,10000000000,0,20000000000,134969918669,0,0,0,179456326840
4489610090,10000000000,10000000000,0,20000000000,135094793510,0,0,0,179584403600
4494164293,10000000000,10000000000,0,20000000000,135272407427,0,0,0,179766571720
4499593210,10000000000,10000000000,0,20000000000,135484135190,0,0,0,179983728400
4500356796,10000000000,10000000000,0,20000000000,135513915044,0,0,0,180014271840
4500615799,10000000000,10000000000,0,20000000000,135524016161,0,0,0,180024631960
4504700254,10000000000,10000000000,0,20000000000,135683309906,0,0,0,180188010160
4507147633,10000000000,10000000000,0,20000000000,135778757687,0,0,0,180285905320
4519375307,10000000000,10000000000,0,20000000000,136255636973,0,0,0,180775012280
4522191124,10000000000,10000000000,0,20000000000,136365453836,0,0,0,180887644960
4522492492,10000000000,10000000000,0,20000000000,136377207188,0,0,0,180899699680
4523066571,10000000000,10000000000,0,20000000000,136399596269,0,0,0,180922662840
4524559204,10000000000,10000000000,0,20000000000,136457808956,0,0,0,180982368160
4533267414,10000000000,10000000000,0,20000000000,136797429146,0,0,0,181330696560
4535454286,10000000000,10000000000,0,20000000000,136882717154,0,0,0,181418171440
4535676836,10000000000,10000000000,0,20000000000,136891396604,0,0,0,181427073440
4538042441,10000000000,10000000000,0,20000000000,136983655199,0,0,0,181521697640
4538322168,10000000000,10000000000,0,20000000000,136994564552,0,0,0,181532886720
4543679284,10000000000,10000000000,0,20000000000,137203492076,0,0,0,181747171360
4548057306,10000000000,10000000000,0,20000000000,137374234934,0,0,0,181922292240
4550047806,10000000000,10000000000,0,20000000000,137451864434,0,0,0,182001912240
4554770593,10000000000,10000000000,0,20000000000,137636053127,0,0,0,182190823720
4555878902,10000000000,10000000000,0,20000000000,137679277178,0,0,0,182235156080
4556050440,10000000000,10000000000,0,20000000000,137685967160,0,0,0,182242017600
4557161336,10000000000,10000000000,0,20000000000,137729292104,0,0,0,182286453440
4558566890,10000000000,10000000000,0,20000000000,137784108710,0,0,0,182342675600
4568704846,10000000000,10000000000,0,20000000000,138179488994,0,0,0,182748193840
4573054258,10000000000,10000000000,0,20000000000,138349116062,0,0,0,182922170320
4573121410,10000000000,10000000000,0,20000000000,138351734990,0,0,0,182924856400
4573181847,10000000000,10000000000,0,20000000000,138354092033,0,0,0,182927273880
4573341943,10000000000,10000000000,0,20000000000,138360335777,0,0,0,182933677720
4575513864,10000000000,10000000000,0,20000000000,138445040696,0,0,0,183020554560
4580575895,10000000000,10000000000,0,20000000000,138642459905,0,0,0,183223035800
4582402033,10000000000,10000000000,0,20000000000,138713679287,0,0,0,183296081320
4586339216,10000000000,10000000000,0,20000000000,138867229424,0,0,0,183453568640
4587400980,10000000000,10000000000,0,20000000000,138908638220,0,0,0,183496039200
4589750013,10000000000,10000000000,0,20000000000,139000250507,0,0,0,183590000520
4599453741,10000000000,10000000000,0,20000000000,139378695899,0,0,0,183978149640
4603208869,10000000000,10000000000,0,20000000000,139525145891,0,0,0,184128354760
4605320186,10000000000,10000000000,0,20000000000,139607487254,0,0,0,184212807440
