"Layer1.used","Layer2.used","Layer3.used","Layer4.used","Layer5.used","Layer6.used","Layer7.used","Layer8.used","Shortfall","loss"
4473894322,9e+09,1.2e+10,6e+09,4e+10,107481878558,0,0,0,178955772880
4473906542,9e+09,1.2e+10,6e+09,4e+10,107482355138,0,0,0,178956261680
4473992831,9e+09,1.2e+10,6e+09,4e+10,107485720409,0,0,0,178959713240
4474351569,9e+09,1.2e+10,6e+09,4e+10,107499711191,0,0,0,178974062760
4482387607,9e+09,1.2e+10,6e+09,4e+10,107813116673,0,0,0,179295504280
4486408171,9e+09,1.2e+10,6e+09,4e+10,107969918669,0,0,0,179456326840
4489610090,9e+09,1.2e+10,6e+09,4e+10,108094793510,0,0,0,179584403600
4494164293,9e+09,1.2e+10,6e+09,4e+10,108272407427,0,0,0,179766571720
4499593210,9e+09,1.2e+10,6e+09,4e+10,108484135190,0,0,0,179983728400
4500356796,9e+09,1.2e+10,6e+09,4e+10,108513915044,0,0,0,180014271840
4500615799,9e+09,1.2e+10,6e+09,4e+10,108524016161,0,0,0,180024631960
4504700254,9e+09,1.2e+10,6e+09,4e+10,108683309906,0,0,0,180188010160
4507147633,9e+09,1.2e+10,6e+09,4e+10,108778757687,0,0,0,180285905320
4519375307,9e+09,1.2e+10,6e+09,4e+10,109255636973,0,0,0,180775012280
4522191124,9e+09,1.2e+10,6e+09,4e+10,109365453836,0,0,0,180887644960
4522492492,9e+09,1.2e+10,6e+09,4e+10,109377207188,0,0,0,180899699680
4523066571,9e+09,1.2e+10,6e+09,4e+10,109399596269,0,0,0,180922662840
4524559204,9e+09,1.2e+10,6e+09,4e+10,109457808956,0,0,0,180982368160
4533267414,9e+09,1.2e+10,6e+09,4e+10,109797429146,0,0,0,181330696560
4535454286,9e+09,1.2e+10,6e+09,4e+10,109882717154,0,0,0,181418171440
4535676836,9e+09,1.2e+10,6e+09,4e+10,109891396604,0,0,0,181427073440
4538042441,9e+09,1.2e+10,6e+09,4e+10,109983655199,0,0,0,181521697640
4538322168,9e+09,1.2e+10,6e+09,4e+10,109994564552,0,0,0,181532886720
4543679284,9e+09,1.2e+10,6e+09,4e+10,110203492076,0,0,0,181747171360
4548057306,9e+09,1.2e+10,6e+09,4e+10,110374234934,0,0,0,181922292240
4550047806,9e+09,1.2e+10,6e+09,4e+10,110451864434,0,0,0,182001912240
4554770593,9e+09,1.2e+10,6e+09,4e+10,110636053127,0,0,0,182190823720
4555878902,9e+09,1.2e+10,6e+09,4e+10,110679277178,0,0,0,182235156080
4556050440,9e+09,1.2e+10,6e+09,4e+10,110685967160,0,0,0,182242017600
4557161336,9e+09,1.2e+10,6e+09,4e+10,110729292104,0,0,0,182286453440
4558566890,9e+09,1.2e+10,6e+09,4e+10,110784108710,0,0,0,182342675600
4568704846,9e+09,1.2e+10,6e+09,4e+10,111179488994,0,0,0,182748193840
4573054258,9e+09,1.2e+10,6e+09,4e+10,111349116062,0,0,0,182922170320
4573121410,9e+09,1.2e+10,6e+09,4e+10,111351734990,0,0,0,182924856400
4573181847,9e+09,1.2e+10,6e+09,4e+10,111354092033,0,0,0,182927273880
4573341943,9e+09,1.2e+10,6e+09,4e+10,111360335777,0,0,0,182933677720
4575513864,9e+09,1.2e+10,6e+09,4e+10,111445040696,0,0,0,183020554560
4580575895,9e+09,1.2e+10,6e+09,4e+10,111642459905,0,0,0,183223035800
4582402033,9e+09,1.2e+10,6e+09,4e+10,111713679287,0,0,0,183296081320
4586339216,9e+09,1.2e+10,6e+09,4e+10,111867229424,0,0,0,183453568640
4587400980,9e+09,1.2e+10,6e+09,4e+10,111908638220,0,0,0,183496039200
4589750013,9e+09,1.2e+10,6e+09,4e+10,112000250507,0,0,0,183590000520
4599453741,9e+09,1.2e+10,6e+09,4e+10,112378695899,0,0,0,183978149640
4603208869,9e+09,1.2e+10,6e+09,4e+10,112525145891,0,0,0,184128354760
4605320186,9e+09,1.2e+10,6e+09,4e+10,112607487254,0,0,0,184212807440
4607333492,9e+09,1.2e+10,6e+09,4e+10,112686006188,0,0,0,184293339680
4607627716,9e+09,1.2e+10,6e+09,4e+10,112697480924,0,0,0,184305108640
4614807952,9e+09,1.2e+10,6e+09,4e+10,112977510128,0,0,0,184592318080
4618968326,9e+09,1.2e+10,6e+09,4e+10,113139764714,0,0,0,184758733040
4620153439,9e+09,1.2e+10,6e+09,4e+10,113185984121,0,0,0,184806137560
4623444480,9e+09,1.2e+10,6e+09,4e+10,113314334720,0,0,0,184937779200
4625024629,9e+09,1.2e+10,6e+09,4e+10,113375960531,0,0,0,185000985160
4625506011,9e+09,1.2e+10,6e+09,4e+10,113394734429,0,0,0,185020240440
4630681670,9e+09,1.2e+10,6e+09,4e+10,113596585130,0,0,0,185227266800
4644861451,9e+09,1.2e+10,6e+09,4e+10,114149596589,0,0,0,185794458040
4659177076,9e+09,1.2e+10,6e+09,4e+10,114707905964,0,0,0,186367083040
4660040656,9e+09,1.2e+10,6e+09,4e+10,114741585584,0,0,0,186401626240
4660778000,9e+09,1.2e+10,6e+09,4e+10,114770342000,0,0,0,186431120000
4665109629,9e+09,1.2e+10,6e+09,4e+10,114939275531,0,0,0,186604385160
4669936347,9e+09,1.2e+10,6e+09,4e+10,115127517533,0,0,0,186797453880
4674639524,9e+09,1.2e+10,6e+09,4e+10,115310941436,0,0,0,186985580960
4679451412,9e+09,1.2e+10,6e+09,4e+10,115498605068,0,0,0,187178056480
4680489269,9e+09,1.2e+10,6e+09,4e+10,115539081491,0,0,0,187219570760
4685498496,9e+09,1.2e+10,6e+09,4e+10,115734441344,0,0,0,187419939840
4686597621,9e+09,1.2e+10,6e+09,4e+10,115777307219,0,0,0,187463904840
4686849293,9e+09,1.2e+10,6e+09,4e+10,115787122427,0,0,0,187473971720
4690362403,9e+09,1.2e+10,6e+09,4e+10,115924133717,0,0,0,187614496120
4691949863,9e+09,1.2e+10,6e+09,4e+10,115986044657,0,0,0,187677994520
4693227025,9e+09,1.2e+10,6e+09,4e+10,116035853975,0,0,0,187729081000
4693982738,9e+09,1.2e+10,6e+09,4e+10,116065326782,0,0,0,187759309520
4697305982,9e+09,1.2e+10,6e+09,4e+10,116194933298,0,0,0,187892239280
4701388780,9e+09,1.2e+10,6e+09,4e+10,116354162420,0,0,0,188055551200
4701734101,9e+09,1.2e+10,6e+09,4e+10,116367629939,0,0,0,188069364040
4702162347,9e+09,1.2e+10,6e+09,4e+10,116384331533,0,0,0,188086493880
4710357554,9e+09,1.2e+10,6e+09,4e+10,116703944606,0,0,0,188414302160
4711109777,9e+09,1.2e+10,6e+09,4e+10,116733281303,0,0,0,188444391080
4719031074,9e+09,1.2e+10,6e+09,4e+10,117042211886,0,0,0,188761242960
4744130804,9e+09,1.2e+10,6e+09,4e+10,118021101356,0,0,0,189765232160
4744815398,9e+09,1.2e+10,6e+09,4e+10,118047800522,0,0,0,189792615920
4752234252,9e+09,1.2e+10,6e+09,4e+10,118337135828,0,0,0,190089370080
4758056986,9e+09,1.2e+10,6e+09,4e+10,118564222454,0,0,0,190322279440
4768289674,9e+09,1.2e+10,6e+09,4e+10,118963297286,0,0,0,190731586960
4774206828,9e+09,1.2e+10,6e+09,4e+10,119194066292,0,0,0,190968273120
4779124628,9e+09,1.2e+10,6e+09,4e+10,119385860492,0,0,0,191164985120
4783371967,9e+09,1.2e+10,6e+09,4e+10,119551506713,0,0,0,191334878680
4790966260,9e+09,1.2e+10,6e+09,4e+10,119847684140,0,0,0,191638650400
4794201929,9e+09,1.2e+10,6e+09,4e+10,119973875231,0,0,0,191768077160
4797573274,9e+09,1.2e+10,6e+09,4e+10,120105357686,0,0,0,191902930960
4797821347,9e+09,1.2e+10,6e+09,4e+10,120115032533,0,0,0,191912853880
4801764950,9e+09,1.2e+10,6e+09,4e+10,120268833050,0,0,0,192070598000
4803509141,9e+09,1.2e+10,6e+09,4e+10,120336856499,0,0,0,192140365640
4804403859,9e+09,1.2e+10,6e+09,4e+10,120371750501,0,0,0,192176154360
4805389997,9e+09,1.2e+10,6e+09,4e+10,120410209883,0,0,0,192215599880
4806546737,9e+09,1.2e+10,6e+09,4e+10,120455322743,0,0,0,192261869480
4811356212,9e+09,1.2e+10,6e+09,4e+10,120642892268,0,0,0,192454248480
4812428471,9e+09,1.2e+10,6e+09,4e+10,120684710369,0,0,0,192497138840
4819372817,9e+09,1.2e+10,6e+09,4e+10,120955539863,0,0,0,192774912680
4823854005,9e+09,1.2e+10,6e+09,4e+10,121130306195,0,0,0,192954160200
4824936614,9e+09,1.2e+10,6e+09,4e+10,121172527946,0,0,0,192997464560
4833280381,9e+09,1.2e+10,6e+09,4e+10,121497934859,0,0,0,193331215240
4833520240,9e+09,1.2e+10,6e+09,4e+10,121507289360,0,0,0,193340809600
4835130782,9e+09,1.2e+10,6e+09,4e+10,121570100498,0,0,0,193405231280
4836365605,9e+09,1.2e+10,6e+09,4e+10,121618258595,0,0,0,193454624200
4837949750,9e+09,1.2e+10,6e+09,4e+10,121680040250,0,0,0,193517990000
4840571634,9e+09,1.2e+10,6e+09,4e+10,121782293726,0,0,0,193622865360
4844518404,9e+09,1.2e+10,6e+09,4e+10,121936217756,0,0,0,193780736160
4845128430,9e+09,1.2e+10,6e+09,4e+10,121960008770,0,0,0,193805137200
4846903685,9e+09,1.2e+10,6e+09,4e+10,122029243715,0,0,0,193876147400
4847542390,9e+09,1.2e+10,6e+09,4e+10,122054153210,0,0,0,193901695600
4859076021,9e+09,1.2e+10,6e+09,4e+10,122503964819,0,0,0,194363040840
4862980984,9e+09,1.2e+10,6e+09,4e+10,122656258376,0,0,0,194519239360
4874886145,9e+09,1.2e+10,6e+09,4e+10,123120559655,0,0,0,194995445800
4875846908,9e+09,1.2e+10,6e+09,4e+10,123158029412,0,0,0,195033876320
4879397607,9e+09,1.2e+10,6e+09,4e+10,123296506673,0,0,0,195175904280
4883995223,9e+09,1.2e+10,6e+09,4e+10,123475813697,0,0,0,195359808920
4889487382,9e+09,1.2e+10,6e+09,4e+10,123690007898,0,0,0,195579495280
4901675319,9e+09,1.2e+10,6e+09,4e+10,124165337441,0,0,0,196067012760
4902052414,9e+09,1.2e+10,6e+09,4e+10,124180044146,0,0,0,196082096560
4908501684,9e+09,1.2e+10,6e+09,4e+10,124431565676,0,0,0,196340067360
4911843527,9e+09,1.2e+10,6e+09,4e+10,124561897553,0,0,0,196473741080
4915089640,9e+09,1.2e+10,6e+09,4e+10,124688495960,0,0,0,196603585600
4915794028,9e+09,1.2e+10,6e+09,4e+10,124715967092,0,0,0,196631761120
4916163540,9e+09,1.2e+10,6e+09,4e+10,124730378060,0,0,0,196646541600
4918388906,9e+09,1.2e+10,6e+09,4e+10,124817167334,0,0,0,196735556240
4918749868,9e+09,1.2e+10,6e+09,4e+10,124831244852,0,0,0,196749994720
4920171375,9e+09,1.2e+10,6e+09,4e+10,124886683625,0,0,0,196806855000
4923797328,9e+09,1.2e+10,6e+09,4e+10,125028095792,0,0,0,196951893120
4925205031,9e+09,1.2e+10,6e+09,4e+10,125082996209,0,0,0,197008201240
4925816514,9e+09,1.2e+10,6e+09,4e+10,125106844046,0,0,0,197032660560
4926768250,9e+09,1.2e+10,6e+09,4e+10,125143961750,0,0,0,197070730000
4927662688,9e+09,1.2e+10,6e+09,4e+10,125178844832,0,0,0,197106507520
4932944893,9e+09,1.2e+10,6e+09,4e+10,125384850827,0,0,0,197317795720
4943246860,9e+09,1.2e+10,6e+09,4e+10,125786627540,0,0,0,197729874400
4943935834,9e+09,1.2e+10,6e+09,4e+10,125813497526,0,0,0,197757433360
4944132507,9e+09,1.2e+10,6e+09,4e+10,125821167773,0,0,0,197765300280
4945838506,9e+09,1.2e+10,6e+09,4e+10,125887701734,0,0,0,197833540240
4960057029,9e+09,1.2e+10,6e+09,4e+10,126442224131,0,0,0,198402281160
4963641044,9e+09,1.2e+10,6e+09,4e+10,126582000716,0,0,0,198545641760
4965814671,9e+09,1.2e+10,6e+09,4e+10,126666772169,0,0,0,198632586840
4966216520,9e+09,1.2e+10,6e+09,4e+10,126682444280,0,0,0,198648660800
4971318312,9e+09,1.2e+10,6e+09,4e+10,126881414168,0,0,0,198852732480
4971560141,9e+09,1.2e+10,6e+09,4e+10,126890845499,0,0,0,198862405640
4977359107,9e+09,1.2e+10,6e+09,4e+10,127117005173,0,0,0,199094364280
4978482520,9e+09,1.2e+10,6e+09,4e+10,127160818280,0,0,0,199139300800
4986026647,9e+09,1.2e+10,6e+09,4e+10,127455039233,0,0,0,199441065880
4989743796,9e+09,1.2e+10,6e+09,4e+10,127600008044,0,0,0,199589751840
4990462251,9e+09,1.2e+10,6e+09,4e+10,127628027789,0,0,0,199618490040
4991244100,9e+09,1.2e+10,6e+09,4e+10,127658519900,0,0,0,199649764000
4992303020,9e+09,1.2e+10,6e+09,4e+10,127699817780,0,0,0,199692120800
4994420455,9e+09,1.2e+10,6e+09,4e+10,127782397745,0,0,0,199776818200
5003859364,9e+09,1.2e+10,6e+09,4e+10,128150515196,0,0,0,200154374560
5009149277,9e+09,1.2e+10,6e+09,4e+10,128356821803,0,0,0,200365971080
5042167964,9e+09,1.2e+10,6e+09,4e+10,129644550596,0,0,0,201686718560
5045328304,9e+09,1.2e+10,6e+09,4e+10,129767803856,0,0,0,201813132160
5054654211,9e+09,1.2e+10,6e+09,4e+10,130131514229,0,0,0,202186168440
5054966767,9e+09,1.2e+10,6e+09,4e+10,130143703913,0,0,0,202198670680
5057436306,9e+09,1.2e+10,6e+09,4e+10,130240015934,0,0,0,202297452240
5059867022,9e+09,1.2e+10,6e+09,4e+10,130334813858,0,0,0,202394680880
5079273489,9e+09,1.2e+10,6e+09,4e+10,131091666071,0,0,0,203170939560
5084270145,9e+09,1.2e+10,6e+09,4e+10,131286535655,0,0,0,203370805800
5084774895,9e+09,1.2e+10,6e+09,4e+10,131306220905,0,0,0,203390995800
5087406336,9e+09,1.2e+10,6e+09,4e+10,131408847104,0,0,0,203496253440
5087569132,9e+09,1.2e+10,6e+09,4e+10,131415196148,0,0,0,203502765280
5093385261,9e+09,1.2e+10,6e+09,4e+10,131642025179,0,0,0,203735410440
5100953238,9e+09,1.2e+10,6e+09,4e+10,131937176282,0,0,0,204038129520
5101032592,9e+09,1.2e+10,6e+09,4e+10,131940271088,0,0,0,204041303680
5104244901,9e+09,1.2e+10,6e+09,4e+10,132065551139,0,0,0,204169796040
5109330579,9e+09,1.2e+10,6e+09,4e+10,132263892581,0,0,0,204373223160
5116412336,9e+09,1.2e+10,6e+09,4e+10,132540081104,0,0,0,204656493440
5124051450,9e+09,1.2e+10,6e+09,4e+10,132838006550,0,0,0,204962058000
5125039735,9e+09,1.2e+10,6e+09,4e+10,132876549665,0,0,0,205001589400
5130080246,9e+09,1.2e+10,6e+09,4e+10,133073129594,0,0,0,205203209840
5135094278,9e+09,1.2e+10,6e+09,4e+10,133268676842,0,0,0,205403771120
5142385824,9e+09,1.2e+10,6e+09,4e+10,133553047136,0,0,0,205695432960
5150164709,9e+09,1.2e+10,6e+09,4e+10,133856423651,0,0,0,206006588360
5150760537,9e+09,1.2e+10,6e+09,4e+10,133879660943,0,0,0,206030421480
5150993396,9e+09,1.2e+10,6e+09,4e+10,133888742444,0,0,0,206039735840
5152521907,9e+09,1.2e+10,6e+09,4e+10,133948354373,0,0,0,206100876280
5155953586,9e+09,1.2e+10,6e+09,4e+10,134082189854,0,0,0,206238143440
5156047784,9e+09,1.2e+10,6e+09,4e+10,134085863576,0,0,0,206241911360
5158846248,9e+09,1.2e+10,6e+09,4e+10,134195003672,0,0,0,206353849920
5171130930,9e+09,1.2e+10,6e+09,4e+10,134674106270,0,0,0,206845237200
5180829104,9e+09,1.2e+10,6e+09,4e+10,135052335056,0,0,0,207233164160
5184198800,9e+09,1.2e+10,6e+09,4e+10,135183753200,0,0,0,207367952000
5185555427,9e+09,1.2e+10,6e+09,4e+10,135236661653,0,0,0,207422217080
5197446766,9e+09,1.2e+10,6e+09,4e+10,135700423874,0,0,0,207897870640
5200065419,9e+09,1.2e+10,6e+09,4e+10,135802551341,0,0,0,208002616760
5210930640,9e+09,1.2e+10,6e+09,4e+10,136226294960,0,0,0,208437225600
5211721448,9e+09,1.2e+10,6e+09,4e+10,136257136472,0,0,0,208468857920
5217081966,9e+09,1.2e+10,6e+09,4e+10,136466196674,0,0,0,208683278640
5223937288,9e+09,1.2e+10,6e+09,4e+10,136733554232,0,0,0,208957491520
5235685866,9e+09,1.2e+10,6e+09,4e+10,137191748774,0,0,0,209427434640
5236054637,9e+09,1.2e+10,6e+09,4e+10,137206130843,0,0,0,209442185480
5237388426,9e+09,1.2e+10,6e+09,4e+10,137258148614,0,0,0,209495537040
5240369237,9e+09,1.2e+10,6e+09,4e+10,137374400243,0,0,0,209614769480
5245055511,9e+09,1.2e+10,6e+09,4e+10,137557164929,0,0,0,209802220440
5253829915,9e+09,1.2e+10,6e+09,4e+10,137899366685,0,0,0,210153196600
5260524628,9e+09,1.2e+10,6e+09,4e+10,138160460492,0,0,0,210420985120
5260876817,9e+09,1.2e+10,6e+09,4e+10,138174195863,0,0,0,210435072680
5262373963,9e+09,1.2e+10,6e+09,4e+10,138232584557,0,0,0,210494958520
5266968615,9e+09,1.2e+10,6e+09,4e+10,138411775985,0,0,0,210678744600
5272125528,9e+09,1.2e+10,6e+09,4e+10,138612895592,0,0,0,210885021120
5275072971,9e+09,1.2e+10,6e+09,4e+10,138727845869,0,0,0,211002918840
5279607541,9e+09,1.2e+10,6e+09,4e+10,138904694099,0,0,0,211184301640
5283028945,9e+09,1.2e+10,6e+09,4e+10,139038128855,0,0,0,211321157800
5285610666,9e+09,1.2e+10,6e+09,4e+10,139138815974,0,0,0,211424426640
5286796340,9e+09,1.2e+10,6e+09,4e+10,139185057260,0,0,0,211471853600
5295336997,9e+09,1.2e+10,6e+09,4e+10,139518142883,0,0,0,211813479880
5298130868,9e+09,1.2e+10,6e+09,4e+10,139627103852,0,0,0,211925234720
5301813925,9e+09,1.2e+10,6e+09,4e+10,139770743075,0,0,0,212072557000
5307168829,9e+09,1.2e+10,6e+09,4e+10,139979584331,0,0,0,212286753160
5308887725,9e+09,1.2e+10,6e+09,4e+10,140046621275,0,0,0,212355509000
5316243941,9e+09,1.2e+10,6e+09,4e+10,140333513699,0,0,0,212649757640
5322236909,9e+09,1.2e+10,6e+09,4e+10,140567239451,0,0,0,212889476360
5332592064,9e+09,1.2e+10,6e+09,4e+10,140971090496,0,0,0,213303682560
5334750962,9e+09,1.2e+10,6e+09,4e+10,141055287518,0,0,0,213390038480
5335150489,9e+09,1.2e+10,6e+09,4e+10,141070869071,0,0,0,213406019560
5339380926,9e+09,1.2e+10,6e+09,4e+10,141235856114,0,0,0,213575237040
5353533825,9e+09,1.2e+10,6e+09,4e+10,141787819175,0,0,0,214141353000
5355560677,9e+09,1.2e+10,6e+09,4e+10,141866866403,0,0,0,214222427080
5356535643,9e+09,1.2e+10,6e+09,4e+10,141904890077,0,0,0,214261425720
5358157507,9e+09,1.2e+10,6e+09,4e+10,141968142773,0,0,0,214326300280
5361298954,9e+09,1.2e+10,6e+09,4e+10,142090659206,0,0,0,214451958160
5366954372,9e+09,1.2e+10,6e+09,4e+10,142311220508,0,0,0,214678174880
5369179827,9e+09,1.2e+10,6e+09,4e+10,142398013253,0,0,0,214767193080
5370501337,9e+09,1.2e+10,6e+09,4e+10,142449552143,0,0,0,214820053480
5371774081,9e+09,1.2e+10,6e+09,4e+10,142499189159,0,0,0,214870963240
5372952268,9e+09,1.2e+10,6e+09,4e+10,142545138452,0,0,0,214918090720
5379715838,9e+09,1.2e+10,6e+09,4e+10,142808917682,0,0,0,215188633520
5387038152,9e+09,1.2e+10,6e+09,4e+10,143094487928,0,0,0,215481526080
5393333836,9e+09,1.2e+10,6e+09,4e+10,143340019604,0,0,0,215733353440
5406846112,9e+09,1.2e+10,6e+09,4e+10,143866998368,0,0,0,216273844480
5409338160,9e+09,1.2e+10,6e+09,4e+10,143964188240,0,0,0,216373526400
5448421635,9e+09,1.2e+10,6e+09,4e+10,145488443765,0,0,0,217936865400
5452931286,9e+09,1.2e+10,6e+09,4e+10,145664320154,0,0,0,218117251440
5453945109,9e+09,1.2e+10,6e+09,4e+10,145703859251,0,0,0,218157804360
5461320883,9e+09,1.2e+10,6e+09,4e+10,145991514437,0,0,0,218452835320
5462812442,9e+09,1.2e+10,6e+09,4e+10,146049685238,0,0,0,218512497680
5467447395,9e+09,1.2e+10,6e+09,4e+10,146230448405,0,0,0,218697895800
5468198663,9e+09,1.2e+10,6e+09,4e+10,146259747857,0,0,0,218727946520
5479539027,9e+09,1.2e+10,6e+09,4e+10,146702022053,0,0,0,219181561080
5482979735,9e+09,1.2e+10,6e+09,4e+10,146836209665,0,0,0,219319189400
5483173489,9e+09,1.2e+10,6e+09,4e+10,146843766071,0,0,0,219326939560
5483297260,9e+09,1.2e+10,6e+09,4e+10,146848593140,0,0,0,219331890400
5492753149,9e+09,1.2e+10,6e+09,4e+10,147217372811,0,0,0,219710125960
5499384910,9e+09,1.2e+10,6e+09,4e+10,147476011490,0,0,0,219975396400
5501463186,9e+09,1.2e+10,6e+09,4e+10,147557064254,0,0,0,220058527440
5502232404,9e+09,1.2e+10,6e+09,4e+10,147587063756,0,0,0,220089296160
5511907612,9e+09,1.2e+10,6e+09,4e+10,147964396868,0,0,0,220476304480
5514697666,9e+09,1.2e+10,6e+09,4e+10,148073208974,0,0,0,220587906640
5515755186,9e+09,1.2e+10,6e+09,4e+10,148114452254,0,0,0,220630207440
5515901082,9e+09,1.2e+10,6e+09,4e+10,148120142198,0,0,0,220636043280
5516487587,9e+09,1.2e+10,6e+09,4e+10,148143015893,0,0,0,220659503480
5524870212,9e+09,1.2e+10,6e+09,4e+10,148469938268,0,0,0,220994808480
5532662791,9e+09,1.2e+10,6e+09,4e+10,148773848849,0,0,0,221306511640
5535741151,9e+09,1.2e+10,6e+09,4e+10,148893904889,0,0,0,221429646040
5538092211,9e+09,1.2e+10,6e+09,4e+10,148985596229,0,0,0,221523688440
5539529746,9e+09,1.2e+10,6e+09,4e+10,149041660094,0,0,0,221581189840
5542366016,9e+09,1.2e+10,6e+09,4e+10,149152274624,0,0,0,221694640640
5564450133,9e+09,1.2e+10,6e+09,4e+10,150013555187,0,0,0,222578005320
5575325880,9e+09,1.2e+10,6e+09,4e+10,150437709320,0,0,0,223013035200
5578292736,9e+09,1.2e+10,6e+09,4e+10,150553416704,0,0,0,223131709440
5583139074,9e+09,1.2e+10,6e+09,4e+10,150742423886,0,0,0,223325562960
5588612752,9e+09,1.2e+10,6e+09,4e+10,150955897328,0,0,0,223544510080
5589201606,9e+09,1.2e+10,6e+09,4e+10,150978862634,0,0,0,223568064240
5589322894,9e+09,1.2e+10,6e+09,4e+10,150983592866,0,0,0,223572915760
5593175991,9e+09,1.2e+10,6e+09,4e+10,151133863649,0,0,0,223727039640
5596025944,9e+09,1.2e+10,6e+09,4e+10,151245011816,0,0,0,223841037760
5630862456,9e+09,1.2e+10,6e+09,4e+10,152603635784,0,0,0,225234498240
5631867695,9e+09,1.2e+10,6e+09,4e+10,152642840105,0,0,0,225274707800
5642846625,9e+09,1.2e+10,6e+09,4e+10,153071018375,0,0,0,225713865000
5659056009,9e+09,1.2e+10,6e+09,4e+10,153703184351,0,0,0,226362240360
5661616340,9e+09,1.2e+10,6e+09,4e+10,153803037260,0,0,0,226464653600
5661753116,9e+09,1.2e+10,6e+09,4e+10,153808371524,0,0,0,226470124640
5675912457,9e+09,1.2e+10,6e+09,4e+10,154360585823,0,0,0,227036498280
5703296458,9e+09,1.2e+10,6e+09,4e+10,155428561862,0,0,0,228131858320
5705304392,9e+09,1.2e+10,6e+09,4e+10,155506871288,0,0,0,228212175680
5742366551,9e+09,1.2e+10,6e+09,4e+10,156952295489,0,0,0,229694662040
5743182294,9e+09,1.2e+10,6e+09,4e+10,156984109466,0,0,0,229727291760
5748356961,9e+09,1.2e+10,6e+09,4e+10,157185921479,0,0,0,229934278440
5754163395,9e+09,1.2e+10,6e+09,4e+10,157412372405,0,0,0,230166535800
5761188660,9e+09,1.2e+10,6e+09,4e+10,157686357740,0,0,0,230447546400
5766192538,9e+09,1.2e+10,6e+09,4e+10,157881508982,0,0,0,230647701520
5768478280,9e+09,1.2e+10,6e+09,4e+10,157970652920,0,0,0,230739131200
5768620711,9e+09,1.2e+10,6e+09,4e+10,157976207729,0,0,0,230744828440
5776257383,9e+09,1.2e+10,6e+09,4e+10,158274037937,0,0,0,231050295320
5780856553,9e+09,1.2e+10,6e+09,4e+10,158453405567,0,0,0,231234262120
5803319318,9e+09,1.2e+10,6e+09,4e+10,159329453402,0,0,0,232132772720
5806174925,9e+09,1.2e+10,6e+09,4e+10,159440822075,0,0,0,232246997000
5811086148,9e+09,1.2e+10,6e+09,4e+10,159632359772,0,0,0,232443445920
5818788273,9e+09,1.2e+10,6e+09,4e+10,159932742647,0,0,0,232751530920
5854029427,9e+09,1.2e+10,6e+09,4e+10,161307147653,0,0,0,234161177080
5888233236,9e+09,1.2e+10,6e+09,4e+10,162641096204,0,0,0,235529329440
5892989020,9e+09,1.2e+10,6e+09,4e+10,162826571780,0,0,0,235719560800
5893043657,9e+09,1.2e+10,6e+09,4e+10,162828702623,0,0,0,235721746280
5895271948,9e+09,1.2e+10,6e+09,4e+10,162915605972,0,0,0,235810877920
5896049850,9e+09,1.2e+10,6e+09,4e+10,162945944150,0,0,0,235841994000
5901949629,9e+09,1.2e+10,6e+09,4e+10,163176035531,0,0,0,236077985160
5903035174,9e+09,1.2e+10,6e+09,4e+10,163218371786,0,0,0,236121406960
5903959700,9e+09,1.2e+10,6e+09,4e+10,163254428300,0,0,0,236158388000
5915229676,9e+09,1.2e+10,6e+09,4e+10,163693957364,0,0,0,236609187040
5918017598,9e+09,1.2e+10,6e+09,4e+10,163802686322,0,0,0,236720703920
5921639287,9e+09,1.2e+10,6e+09,4e+10,163943932193,0,0,0,236865571480
5923552729,9e+09,1.2e+10,6e+09,4e+10,164018556431,0,0,0,236942109160
5931121165,9e+09,1.2e+10,6e+09,4e+10,164313725435,0,0,0,237244846600
5931245161,9e+09,1.2e+10,6e+09,4e+10,164318561279,0,0,0,237249806440
5931439279,9e+09,1.2e+10,6e+09,4e+10,164326131881,0,0,0,237257571160
5932786360,9e+09,1.2e+10,6e+09,4e+10,164378668040,0,0,0,237311454400
5933262441,9e+09,1.2e+10,6e+09,4e+10,164397235199,0,0,0,237330497640
5935308766,9e+09,1.2e+10,6e+09,4e+10,164477041874,0,0,0,237412350640
5947011187,9e+09,1.2e+10,6e+09,4e+10,164933436293,0,0,0,237880447480
5965345663,9e+09,1.2e+10,6e+09,4e+10,165648480857,0,0,0,238613826520
5993904523,9e+09,1.2e+10,6e+09,4e+10,166762276397,0,0,0,239756180920
6007224585,9e+09,1.2e+10,6e+09,4e+10,167281758815,0,0,0,240288983400
6019564075,9e+09,1.2e+10,6e+09,4e+10,167762998925,0,0,0,240782563000
6046898556,9e+09,1.2e+10,6e+09,4e+10,168829043684,0,0,0,241875942240
6059346317,9e+09,1.2e+10,6e+09,4e+10,169314506363,0,0,0,242373852680
6066894325,9e+09,1.2e+10,6e+09,4e+10,169608878675,0,0,0,242675773000
6075793508,9e+09,1.2e+10,6e+09,4e+10,169955946812,0,0,0,243031740320
6087468551,9e+09,1.2e+10,6e+09,4e+10,170411273489,0,0,0,243498742040
6096008879,9e+09,1.2e+10,6e+09,4e+10,170744346281,0,0,0,243840355160
6097681467,9e+09,1.2e+10,6e+09,4e+10,170809577213,0,0,0,243907258680
6115182743,9e+09,1.2e+10,6e+09,4e+10,171492126977,0,0,0,244607309720
